date,link,home team,away team,home score,away score,home total shots,away total shots,home total goals,away total goals,home total conversion rate,away total conversion rate,home open play shots,away open play shots,home open play goals,away open play goals,home open play conversion rate,away open play conversion rate,home set piece shots,away set piece shots,home set piece goals,away set piece goals,home set piece conversion,away set piece conversion,home counter attack shots,away counter attack shots,home counter attack goals,away counter attack goals,home counter attack conversion,away counter attack conversion,home penalty shots,away penalty shots,home penalty goals,away penalty goals,home penalty conversion,away penalty conversion,home own goals shots,away own goals shots,home own goals goals,away own goals goals,home own goals conversion,away own goals conversion,home total passes,away total passes,home total average pass streak,away total average pass streak,home crosses,away crosses,home crosses average pass streak,away crosses average pass streak,home through balls,away through balls,home through balls average streak,away through balls average streak,home long balls,away long balls,home long balls average streak,away long balls average streak,home short  passes,away short  passes,home short passes average streak,away short passes average streak,home cards,away cards,home fouls,away fouls,home unprofessional,away unprofessional,home dive,away dive,home other,away other,home red cards,away red cards,home yellow cards,away yellow cards,home cards per foul,away cards per foul,home fouls.1,away fouls.1,home total shots.1,away total shots.1,home woodwork,away woodwork,home shots on target,away shots on target,home shots off target,away shots off target,home shots blocked,away shots blocked,home possession,away possession,home touches,away touches,home passes success,away passes success,home total passes.1,away total passes.1,home accurate passes,away accurate passes,home key passes,away key passes,home dribbles won,away dribbles won,home dribbles attempted,away dribbles attempted,home dribbled past,away dribbled past,home dribble success,away dribble success,home aerials won,away aerials won,home aerials won%,away aerials won%,home offensive aerials,away offensive aerials,home defensive aerials,away defensive aerials,home successful tackles,away successful tackles,home tackles attempted,away tackles attempted,home was dribbled,away was dribbled,home tackles success %,away tackles success %,home clearances,away clearances,home interceptions,away interceptions,home corners,away corners,home corner accuracy,away corner accuracy,home dispossessed,away dispossessed,home errors,away errors,home fouls.2,away fouls.2,home offsides,away offsides,home elo,away elo,home home pi rating,home away pi rating,away home pi rating,away away pi rating,season,league,home pi rating,away pi rating
10/09/2016,/Matches/1080521/MatchReport/England-Premier-League-2016-2017-Liverpool-Middlesbrough,Liverpool,Middlesbrough,3,0,25,9,3,0,12%,0%,20,6,1,0,5%,0%,3,3,1,0,33%,0%,2,0,1,0,50%,0%,0,0,0,0,0%,0%,0,0,0,0,0%,0%,777,276,7,3,17,10,7,3,1,2,7,3,40,69,7,3,719,195,7,3,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0%,13%,13,8,25,9,0,0,10,3,9,3,6,3,73.8,26.2,929,434,89,67,752,260,670,174,19,5,8,6,12,10,6,8,67,60,10,21,32,68,8,23,23,8,14,15,20,23,6,8,70,65,18,30,5,16,3,3,0,0,11,10,1,0,13,8,1,0,1436,981,1.416522982,1.499202425,-0.22017241,-0.430116487,16/17,premier-league,1.457862704,-0.325144449
02/10/2016,/Matches/1080798/MatchReport/England-Premier-League-2016-2017-Liverpool-Bournemouth,Liverpool,Bournemouth,2,2,20,8,2,2,10%,25%,14,2,2,1,14%,50%,6,5,0,1,0%,20%,0,1,0,0,0%,0%,0,0,0,0,0%,0%,0,0,0,0,0%,0%,622,318,5,3,29,12,5,3,1,1,5,3,64,64,5,3,528,241,5,3,1,1,1,1,0,0,0,0,0,0,0,0,1,1,9%,13%,11,8,20,8,0,0,8,2,9,4,3,2,66.1,33.9,810,514,84,71,588,302,494,213,15,4,16,14,26,20,14,16,62,70,22,17,56,44,21,18,18,21,22,22,36,38,14,16,61,58,20,34,10,19,7,2,43,50,12,16,1,0,11,8,2,0,1450,943,1.54454177,1.430124785,-0.916851613,-0.452265098,16/17,premier-league,1.487333278,-0.684558356
22/10/2016,/Matches/1080846/MatchReport/England-Premier-League-2016-2017-Liverpool-Crystal-Palace,Liverpool,Crystal Palace,1,2,14,7,1,2,7%,28%,12,3,0,1,0%,33%,2,4,1,1,50%,25%,0,0,0,0,0%,0%,0,0,0,0,0%,0%,0,0,0,0,0%,0%,652,253,5,3,24,13,5,3,1,0,5,3,60,73,5,3,567,167,5,3,1,2,1,1,0,0,0,0,0,1,0,0,1,2,13%,20%,8,10,14,7,0,0,1,3,7,3,6,1,72.3,27.7,854,459,83,60,626,234,520,140,10,6,19,16,28,22,16,19,68,73,14,22,39,61,17,19,19,17,23,28,39,47,16,19,59,60,21,34,9,14,4,3,0,33,19,17,0,0,8,10,0,3,1450,785,1.346949872,1.370847216,0.523622875,-0.767357616,16/17,premier-league,1.358898544,-0.121867371
20/11/2016,/Matches/1080793/MatchReport/England-Premier-League-2016-2017-Liverpool-Arsenal,Liverpool,Arsenal,3,1,18,7,3,1,16%,14%,10,5,2,1,20%,20%,7,2,0,0,0%,0%,1,0,1,0,100%,0%,0,0,0,0,0%,0%,0,0,0,0,0%,0%,485,428,4,4,22,17,4,4,2,1,4,4,77,70,4,4,384,340,4,4,1,2,1,1,0,0,0,0,0,1,0,0,1,2,13%,13%,8,15,18,7,1,0,7,3,5,2,6,2,53,47,639,605,75,77,456,405,343,313,14,5,7,10,9,16,10,7,78,63,22,24,48,52,31,15,15,31,16,15,26,22,10,7,62,68,24,38,7,10,9,3,67,0,13,10,0,0,8,15,5,3,1464,1525,1.116400762,1.499545863,4.3565977,1.929835888,16/17,premier-league,1.307973313,3.143216794
26/11/2016,/Matches/1080823/MatchReport/England-Premier-League-2016-2017-Stoke-Chelsea,Stoke,Chelsea,1,2,5,20,1,2,20%,10%,2,6,0,0,0%,0%,2,13,0,2,0%,15%,0,1,0,0,0%,0%,1,0,1,0,100%,0%,0,0,0,0,0%,0%,306,537,3,5,12,10,3,5,1,9,3,5,61,58,3,5,232,460,3,5,6,2,5,0,0,0,0,0,1,2,1,0,4,2,31%,18%,16,11,5,20,0,2,1,7,2,5,2,8,36.2,63.8,481,741,67,84,290,522,194,439,3,15,7,11,10,16,11,7,70,69,13,16,45,55,16,13,13,16,21,23,32,30,11,7,66,77,17,29,16,15,5,11,40,82,20,16,1,0,16,11,3,2,965,1569,-0.50901775,-0.235996118,3.946416358,1.477896534,16/17,premier-league,-0.372506934,2.712156446
27/11/2016,/Matches/1080687/MatchReport/England-Premier-League-2016-2017-Tottenham-Chelsea,Tottenham,Chelsea,2,0,9,11,2,0,22%,0%,7,10,2,0,28%,0%,2,1,0,0,0%,0%,0,0,0,0,0%,0%,0,0,0,0,0%,0%,0,0,0,0,0%,0%,459,551,4,5,13,17,4,5,1,3,4,5,88,74,4,5,357,457,4,5,3,2,2,2,1,0,0,0,0,0,0,0,3,2,33%,25%,9,8,9,11,0,0,2,2,6,6,1,3,45.5,54.5,633,732,76,82,440,526,334,429,5,8,11,11,21,16,11,11,52,69,20,16,56,44,18,18,18,18,24,19,35,30,11,11,69,63,26,21,7,15,1,6,0,50,9,19,0,2,9,8,2,4,1341,1567,1.199585456,1.836823873,1.616729197,3.988066158,16/17,premier-league,1.518204665,2.802397678
11/12/2016,/Matches/1080744/MatchReport/England-Premier-League-2016-2017-Chelsea-Swansea,Chelsea,Swansea,3,1,16,3,3,1,18%,33%,14,0,3,0,21%,0%,2,3,0,1,0%,33%,0,0,0,0,0%,0%,0,0,0,0,0%,0%,0,0,0,0,0%,0%,757,396,6,4,20,11,6,4,4,0,6,4,65,73,6,4,668,312,6,4,1,3,1,3,0,0,0,0,0,0,0,0,1,3,9%,21%,11,14,16,3,1,0,5,2,6,1,5,0,65.6,34.4,908,555,87,76,734,382,636,291,14,2,19,7,25,11,7,19,76,64,13,11,54,46,7,17,17,7,11,13,18,32,7,19,61,41,10,23,7,20,8,1,50,100,7,7,0,1,11,14,1,0,1577,858,1.534795669,3.963486099,0.535861247,-0.23909971,16/17,premier-league,2.749140884,0.148380769
14/12/2016,/Matches/1080745/MatchReport/England-Premier-League-2016-2017-Chelsea-Hull,Chelsea,Hull,2,0,9,9,2,0,22%,0%,5,6,1,0,20%,0%,4,3,1,0,25%,0%,0,0,0,0,0%,0%,0,0,0,0,0%,0%,0,0,0,0,0%,0%,597,533,5,6,32,17,5,6,2,1,5,6,73,63,5,6,490,452,5,6,1,3,1,3,0,0,0,0,0,0,0,0,1,3,8%,30%,12,10,9,9,0,0,5,4,1,4,3,1,52.8,47.2,741,708,84,83,559,512,469,426,5,6,11,9,19,12,9,11,58,75,8,24,25,75,14,18,18,14,10,19,19,30,9,11,53,63,18,28,13,17,9,7,33,29,11,7,0,0,12,10,1,1,1587,719,1.405485093,3.924692926,-1.038235023,-1.494951295,16/17,premier-league,2.66508901,-1.266593159
14/12/2016,/Matches/1080751/MatchReport/England-Premier-League-2016-2017-Liverpool-Swansea,Liverpool,Swansea,2,3,16,6,2,3,12%,50%,12,2,2,2,15%,100%,4,4,0,1,0%,25%,0,0,0,0,0%,0%,0,0,0,0,0%,0%,0,0,0,0,0%,0%,831,298,6,3,37,8,6,3,1,0,6,3,63,61,6,3,730,229,6,3,1,1,1,0,0,0,0,0,0,1,0,0,1,1,14%,14%,7,7,16,6,0,0,5,3,7,2,4,1,73.6,26.4,967,508,87,75,785,288,683,215,13,4,12,12,15,21,12,12,80,57,17,18,49,51,14,21,21,14,30,11,42,23,12,12,71,48,11,44,4,16,6,3,33,100,8,21,1,1,7,7,2,1,1468,858,1.606474927,2.18019173,-0.023000189,0.600691103,16/17,premier-league,1.893333329,0.288845457
18/12/2016,/Matches/1080661/MatchReport/England-Premier-League-2016-2017-Liverpool-Chelsea,Liverpool,Chelsea,1,1,7,8,1,1,14%,12%,7,6,1,0,14%,0%,0,1,0,1,0%,100%,0,0,0,0,0%,0%,0,1,0,0,0%,0%,0,0,0,0,0%,0%,666,401,5,3,21,8,5,3,1,3,5,3,94,72,5,3,550,318,5,3,2,1,1,0,0,0,0,0,1,1,0,0,2,1,15%,13%,13,8,7,8,0,1,3,2,2,4,2,2,62.4,37.6,837,603,79,69,638,386,507,267,5,4,4,10,11,12,10,4,36,83,22,28,44,56,35,15,15,35,15,23,25,27,10,4,60,85,21,38,13,18,3,3,67,33,16,13,2,0,13,8,5,3,1466,1589,1.199289238,2.058036023,4.331878615,1.5276408,16/17,premier-league,1.628662631,2.929759708
